0.244587268055199,-0.414965883865023,NA,NA,NA,NA,NA,NA,NA
-0.769876448145254,-0.143541292905563,0.158897596326899,-0.602963085590536,-0.832224029113865,NA,NA,NA,NA
0.0656284752489683,-0.335874149332812,-1.58212918527204,NA,NA,NA,NA,NA,NA
0.138093053028257,-0.620358340840888,-0.427201243170573,-1.04356277348354,NA,NA,NA,NA,NA
0.0318170325925961,-0.172134592492307,NA,NA,NA,NA,NA,NA,NA
0.0874074232575919,-0.85049519773636,0.188508159985554,NA,NA,NA,NA,NA,NA
-0.786875164954117,-0.421026831255807,-0.0245481613494491,-0.479772969673192,NA,NA,NA,NA,NA
-0.459882087777955,0.0355511354232536,-0.613253881145474,-0.44366957630199,-0.499254293251995,-1.13284134427998,0.337598869147093,NA,NA
0.273533267480706,0.28597418978109,-0.439716808583202,-1.8779475058199,NA,NA,NA,NA,NA
-0.504433120722899,-0.662051930037133,0.155573705455471,0.213215916467301,0.637671344101422,-1.75331605975701,NA,NA,NA
0.24959100068111,-0.505973889076758,-3.40958161642663,NA,NA,NA,NA,NA,NA
-0.366630831312067,-0.477295549702063,0.12203928728034,NA,NA,NA,NA,NA,NA
-0.349158224022541,-0.384646239834567,0.163782819904328,0.0767073406772589,-1.67161287844506,NA,NA,NA,NA
-0.337974774962659,0.238043714487536,-0.642719288243493,-0.965105987407674,0.987041671061974,NA,NA,NA,NA
-0.052892571437433,NA,NA,NA,NA,NA,NA,NA,NA
-0.645457263420356,0.189276372865991,-0.186544712741468,-0.279953335705199,NA,NA,NA,NA,NA
-0.158069264123322,-0.624649707368916,0.116065926201983,NA,NA,NA,NA,NA,NA
-0.0704479894598811,-0.486626901829272,-0.456109087252712,0.450380631894546,NA,NA,NA,NA,NA
0.141353989349911,-0.608745485280779,-0.691001843917718,NA,NA,NA,NA,NA,NA
0.0561588367569405,-0.686557783043477,NA,NA,NA,NA,NA,NA,NA
0.211890576118138,-0.658278626280295,-0.393644938169978,-1.28905300818844,-1.61007258654383,1.05217200977772,NA,NA,NA
-0.274196659778887,-0.290465007384611,0.256012528201992,NA,NA,NA,NA,NA,NA
-0.282958430065943,0.130348964817259,0.241143056106367,NA,NA,NA,NA,NA,NA
-0.344172132729208,0.133885815284076,0.0582874051811452,NA,NA,NA,NA,NA,NA
-0.139204148917698,0.227267873325179,-1.03574686028822,-0.684146280303081,NA,NA,NA,NA,NA
-0.643436911393654,-0.168288506127572,0.279350515728883,NA,NA,NA,NA,NA,NA
0.212089493779281,0.0872713774113523,-0.0869688414208117,NA,NA,NA,NA,NA,NA
-0.141997421508945,-0.283712069200063,1.24705614915108,-0.277384852775843,NA,NA,NA,NA,NA
0.0836600719072146,-0.200439285308731,-0.0157057856448619,-0.7544822816385,0.113414607573151,-2.67913301479802,NA,NA,NA
0.0173234040885621,-0.312618693872482,-0.644883957615271,0.268785995123923,NA,NA,NA,NA,NA
-0.713776215735916,0.0164051321197471,0.209026331732396,-1.27167968846841,NA,NA,NA,NA,NA
-0.0392451927178223,-0.69245921348161,NA,NA,NA,NA,NA,NA,NA
-0.688330730079394,0.054964838133451,-0.000141653750326416,NA,NA,NA,NA,NA,NA
-0.0983073876281725,0.409426037028798,-0.572960092710335,0.142116992774118,NA,NA,NA,NA,NA
-0.0444904303529219,0.130791057475996,-0.59529182696175,0.152249748541238,-0.0757021504613517,NA,NA,NA,NA
-0.473141771810114,0.102591717230727,-0.156101219246913,-1.11605337962073,NA,NA,NA,NA,NA
-0.532755032872316,0.143528765591947,NA,NA,NA,NA,NA,NA,NA
-0.076798747362973,0.278639209012125,NA,NA,NA,NA,NA,NA,NA
-0.0819560717432442,-0.886218755709762,-0.468672292601223,NA,NA,NA,NA,NA,NA
0.0320441829470858,-1.17862659799019,NA,NA,NA,NA,NA,NA,NA
-0.131160653581517,NA,NA,NA,NA,NA,NA,NA,NA
0.0411517218920252,-0.559605274491355,-0.0942795611354619,-2.10774255440142,-1.01628358956003,NA,NA,NA,NA
-0.417146079122722,-0.58535225993371,0.267628290111065,-0.020847503230621,0.284592305934811,0.789679354481652,-2.07102157257302,NA,NA
-0.759424226181102,0.12090609748244,NA,NA,NA,NA,NA,NA,NA
-0.250855709175121,0.158208844260965,NA,NA,NA,NA,NA,NA,NA
-0.464426209155087,0.0592336652336517,NA,NA,NA,NA,NA,NA,NA
-0.523678252358937,0.139385364704013,NA,NA,NA,NA,NA,NA,NA
-0.401417091247065,0.0910523092868398,NA,NA,NA,NA,NA,NA,NA
-0.166801591130232,0.0431124795240247,NA,NA,NA,NA,NA,NA,NA
0.106288572671474,-1.28071745149426,-0.424562722563474,-0.667842739060485,-0.580726075750767,NA,NA,NA,NA
