"","snp_index","mean","sd","lower","upper","prob_positive","prob_negative"
"1",1,0.123175747586455,0.0620358777122694,0.0091197073603634,0.231845141412682,0.976933333333333,0.0230666666666667
"2",2,0.11358036755711,0.0725642051580413,-0.117304054932035,0.211988099883028,0.954933333333333,0.0450666666666667
"3",3,0.164423450089296,0.0955555961445409,0.0743118926106733,0.455222159799042,0.999466666666667,0.000533333333333333
"4",4,-0.0278486333691512,0.1624306963638,-0.333162646046355,0.150447954228985,0.5668,0.4332
"5",5,0.123588535743705,0.0572154035902655,0.0196892096328511,0.229494301550769,0.9796,0.0204
"6",6,0.0544469246950373,0.145589129563503,-0.341051010083088,0.187251931022901,0.809733333333333,0.190266666666667
"7",7,0.0658114997410336,0.132814187039112,-0.305371726028684,0.187779441823752,0.834533333333333,0.165466666666667
"8",8,0.0568049036576078,0.135226789094755,-0.303760850213956,0.182917593339731,0.807866666666667,0.192133333333333
"9",9,0.136387277441104,0.0584498133190229,0.0623372606288811,0.299647876478182,0.996266666666667,0.00373333333333333
"10",10,0.117536784918688,0.0683234553299941,-0.0750372587947121,0.216144730469051,0.963866666666667,0.0361333333333333
"11",11,0.137017444363248,0.0634342929804033,0.0580718470981849,0.31209460027911,0.996266666666667,0.00373333333333333
"12",12,0.125060859523465,0.0481612278376606,0.0418065201328148,0.21823951175359,0.988133333333333,0.0118666666666667
"13",13,-0.250251302700255,0.207649822214643,-0.64438144631349,0.120598900482241,0.169866666666667,0.830133333333333
"14",14,0.0967715047102083,0.0990877166915676,-0.234908043981612,0.199185617209469,0.911466666666667,0.0885333333333333
"15",15,-0.0464920489797838,0.19698298626646,-0.451755485437543,0.165172133024073,0.570666666666667,0.429333333333333
"16",16,0.110015687465533,0.0785300858138294,-0.15797667010497,0.205950548673744,0.9464,0.0536
"17",17,0.0172776590692013,0.16804933247793,-0.383945032345128,0.177800780852806,0.714266666666667,0.285733333333333
"18",18,0.0795396222418137,0.113020731456413,-0.258749051192364,0.188346315281391,0.866666666666667,0.133333333333333
"19",19,0.0975570252687658,0.0981961639046562,-0.233759118890878,0.198528283686928,0.915066666666667,0.0849333333333333
"20",20,0.0679788400978147,0.117103168991346,-0.262245888999005,0.178638370664676,0.832133333333333,0.167866666666667
"21",21,0.132488683182323,0.0692390149082371,0.0430204654258497,0.292652976554425,0.987066666666667,0.0129333333333333
"22",22,0.128090236738737,0.0564808854699979,0.0435661258291597,0.24991097292188,0.986133333333333,0.0138666666666667
"23",23,0.0246589123564811,0.1650055819462,-0.375192050559293,0.179567025302006,0.735466666666667,0.264533333333333
"24",24,0.10647431498572,0.0904008550432373,-0.200981756351229,0.21638251415318,0.933466666666667,0.0665333333333333
"25",25,0.0742347320934616,0.124537038103161,-0.286356676880254,0.192455280735233,0.854666666666667,0.145333333333333
"26",26,0.0874905117932301,0.11306382484771,-0.265820652200464,0.196615323129125,0.888533333333333,0.111466666666667
"27",27,0.00463380235828914,0.173907523877246,-0.396520828301694,0.17485422004725,0.683866666666667,0.316133333333333
"28",28,0.0752686886189793,0.123809171925874,-0.293298987520486,0.191763195895912,0.856,0.144
"29",29,0.0576080210632039,0.14360312541323,-0.339758354208621,0.190472905491318,0.8156,0.1844
"30",30,0.0998274845095601,0.0992280024598677,-0.229259248744746,0.205879325708812,0.92,0.08
"31",31,0.12278048584271,0.0644213537359512,0.00265954241550543,0.230727347593225,0.975866666666667,0.0241333333333333
"32",32,0.0918645929288215,0.111439567955267,-0.258779953771007,0.205950548673744,0.897733333333333,0.102266666666667
"33",33,0.113201411126225,0.077699006006161,-0.145553153812638,0.218047374562327,0.9524,0.0476
"34",34,0.127473770381513,0.0612998870214364,0.0375664383052165,0.253047709210524,0.983733333333333,0.0162666666666667
"35",35,-0.0238751045784721,0.194877127882692,-0.454322293647639,0.17431168107687,0.626666666666667,0.373333333333333
"36",36,0.10942996869422,0.0791992519931365,-0.158729037562349,0.207856075133984,0.944,0.056
"37",37,0.0325163556017835,0.160892582033767,-0.36792615607699,0.183193799347714,0.754,0.246
"38",38,0.125916898301258,0.0563480288358833,0.0325247296813902,0.237033666071182,0.981466666666667,0.0185333333333333
"39",39,0.101180111216445,0.0861404598440793,-0.195032987125234,0.194702489313862,0.923866666666667,0.0761333333333333
"40",40,0.0891104273895686,0.121488385142694,-0.279681203976083,0.211745435205602,0.888933333333333,0.111066666666667
"41",41,0.121270327750156,0.0632717099455067,-0.0112900703311571,0.228979316650544,0.972533333333333,0.0274666666666667
"42",42,0.0744421765776534,0.114717102556067,-0.262177783253833,0.183625191287405,0.851333333333333,0.148666666666667
"43",43,0.262630759738061,0.337680229530134,0.059391449150129,1.31714310407864,0.992666666666667,0.00733333333333333
"44",44,0.112917258664308,0.0775246777029838,-0.150273762354944,0.216749248004708,0.952,0.048
"45",45,0.132651850674484,0.0588211667124839,0.0524742044300692,0.277524706111174,0.9916,0.0084
"46",46,0.0701320158694156,0.127015277990232,-0.290343862459685,0.188219711200759,0.843866666666667,0.156133333333333
"47",47,0.122936358922896,0.061096056848086,0.00834719392693576,0.226077024543679,0.976533333333333,0.0234666666666667
"48",48,0.0981224832272226,0.0882302548795496,-0.199356906925963,0.192965951410763,0.9152,0.0848
"49",49,0.0823594796990988,0.0966060594095425,-0.210735844235555,0.177881800650911,0.868933333333333,0.131066666666667
"50",50,0.117379960290817,0.0782500935758288,-0.112591042089953,0.230812120668864,0.9588,0.0412
"51",51,0.0956964381463274,0.0986636231268033,-0.227872136339375,0.201000712034503,0.9088,0.0912
"52",52,0.100453306457042,0.085227319723268,-0.185861103720294,0.193535117416019,0.921466666666667,0.0785333333333333
"53",53,0.123707846433634,0.0755533766105104,-0.0136625514164204,0.248670248422254,0.972666666666667,0.0273333333333333
"54",54,0.142844212420533,0.0670300859547045,0.0673624433784678,0.354787020129703,0.9972,0.0028
"55",55,0.100604393588981,0.0853976298712092,-0.189481072800375,0.194013589511985,0.9236,0.0764
"56",56,0.126677441068376,0.0454337488506837,0.0498920587165851,0.22323361384376,0.993333333333333,0.00666666666666667
"57",57,0.11092181952901,0.086684963874609,-0.177258265499215,0.225134941245318,0.942933333333333,0.0570666666666667
"58",58,0.0468278465729438,0.145205700380231,-0.329238629173994,0.181951956222895,0.785466666666667,0.214533333333333
"59",59,-0.0546331410622296,0.205124502655109,-0.480103482583655,0.167284218174275,0.555466666666667,0.444533333333333
"60",60,0.121106997455317,0.0498767097253041,0.0237085733159001,0.206864713215773,0.981333333333333,0.0186666666666667
