"","snp_index","mean","sd","lower","upper","prob_positive","prob_negative"
"1",1,0.162745054865735,0.106282380479111,0.0309782999696158,0.320099615756141,0.988666666666667,0.0113333333333333
"2",2,-0.520739911904672,0.274708608731844,-0.861362822894523,0.178785093490372,0.116666666666667,0.883333333333333
"3",3,-0.606925042477964,0.146538270758667,-0.869744888935613,-0.321967472737272,0.0105333333333333,0.989466666666667
"4",4,0.157924516182468,0.0623294279900786,0.0432222548196133,0.288914948845473,0.9964,0.0036
"5",5,0.13637610177048,0.118899939654977,-0.148005642694583,0.27906323704898,0.957733333333333,0.0422666666666667
"6",6,0.158469010164867,0.0688525039393852,0.0376517167280167,0.29541724390136,0.9936,0.0064
"7",7,-0.566193406857752,0.59423595983474,-0.981758414729825,0.191765393210254,0.107866666666667,0.892133333333333
"8",8,-0.587072869351591,0.172153834870574,-0.854262660569535,0.0158868824585235,0.0258666666666667,0.974133333333333
"9",9,-0.272005224454996,0.366471747305162,-0.788210933054745,0.228345184420147,0.411466666666667,0.588533333333333
"10",10,-0.188889436543772,0.378333012534898,-0.784493158343194,0.252510853055822,0.527733333333333,0.472266666666667
"11",11,-0.632449437084991,0.194186031265354,-0.962860149155532,-0.384601436367049,0.00853333333333333,0.991466666666667
"12",12,-0.000677974437601304,0.305067399952819,-0.710820635838675,0.273686076435639,0.770266666666667,0.229733333333333
"13",13,-0.569531000420646,0.213388132000446,-0.863921814437685,0.127568231721717,0.0553333333333333,0.944666666666667
"14",14,-0.781112762167055,0.911582171472178,-2.51161239272205,-0.409687653656913,0.00493333333333333,0.995066666666667
"15",15,-0.0215571357093396,0.355380073750756,-0.734295148209838,0.270196947453064,0.743066666666667,0.256933333333333
"16",16,0.126770059011697,0.13975731427606,-0.436241461439781,0.279479784743701,0.9428,0.0572
"17",17,-0.100754925455624,0.387857280513128,-0.763218591168032,0.268698816698522,0.639066666666667,0.360933333333333
"18",18,-0.528263357229658,0.435430422302056,-0.90129264221883,0.18914794890446,0.127733333333333,0.872266666666667
"19",19,-0.161210582187066,0.344990400656747,-0.714705209842873,0.234128373883574,0.5384,0.4616
"20",20,-0.636629475581419,0.151758846258568,-0.95981313211151,-0.409752944397357,0.002,0.998
"21",21,-0.155739031475257,0.337160058266429,-0.70292146062599,0.230008330833041,0.538133333333333,0.461866666666667
"22",22,-0.291806333053584,0.412527162691545,-0.82887294944326,0.241327153577938,0.403733333333333,0.596266666666667
"23",23,0.156630880053268,0.0633742569932742,0.0370319576369083,0.28641420469475,0.9944,0.0056
"24",24,-0.536404438081044,0.244070567720246,-0.850642893763528,0.14622223906715,0.0885333333333333,0.911466666666667
"25",25,-0.384083800618297,0.362177243449475,-0.842349117715283,0.224614972371518,0.287866666666667,0.712133333333333
"26",26,0.11677285748325,0.158420759447464,-0.500692021955525,0.274746527443486,0.9268,0.0732
"27",27,-0.508985677631278,0.306737435166675,-0.880016587243337,0.196828567037599,0.142533333333333,0.857466666666667
"28",28,-0.633037301268279,0.146049762777525,-0.938582427186818,-0.405395986567177,0.0012,0.9988
"29",29,-0.609116992198993,0.319842821459369,-0.946866507600837,0.101170842936987,0.0352,0.9648
"30",30,-0.591970088860533,0.178161090243702,-0.868452004597368,0.0271110850775314,0.0272,0.9728
"31",31,0.136933748438627,0.0814575283115302,-0.0772796286542473,0.26314867986967,0.949333333333333,0.0506666666666667
