0.0885479132164881,-0.464017865008919,NA,NA,NA,NA,NA,NA
-0.675690655924932,0.133595782156158,NA,NA,NA,NA,NA,NA
0.142964938098898,-0.770769474869849,NA,NA,NA,NA,NA,NA
0.101923727131419,-0.491250519388754,NA,NA,NA,NA,NA,NA
0.136860115253923,-0.539435194756502,NA,NA,NA,NA,NA,NA
0.161563646664768,-0.361199102687727,-0.967516217259701,-0.742722395336436,3.47480819722596,NA,NA,NA
0.242028910027778,-0.614526939491221,NA,NA,NA,NA,NA,NA
0.186615891508692,-0.570225132986679,NA,NA,NA,NA,NA,NA
0.103262106973177,-0.863558235002132,-0.592088416433794,-0.942468693685253,NA,NA,NA,NA
0.116629796756122,-0.766884912990681,-0.566206407116297,-0.553810930173413,NA,NA,NA,NA
0.116385595131289,-0.631425349934022,NA,NA,NA,NA,NA,NA
0.193419107974582,-0.689426995717763,NA,NA,NA,NA,NA,NA
0.18100358141037,-0.660272106823771,-0.0982154742965922,NA,NA,NA,NA,NA
0.20487652041888,-0.580421667580969,-0.934105479535881,NA,NA,NA,NA,NA
0.0976054963472202,-0.444184282840217,-0.528533773209898,NA,NA,NA,NA,NA
0.191418159626512,-0.619026079008726,NA,NA,NA,NA,NA,NA
0.0821320147922443,-0.640796364224763,NA,NA,NA,NA,NA,NA
0.185757690147557,-0.456642682245097,-0.574119402310538,NA,NA,NA,NA,NA
0.227390680953951,-0.653332558239718,NA,NA,NA,NA,NA,NA
0.144019915587551,-0.650540031123178,NA,NA,NA,NA,NA,NA
0.171834086275728,-0.598078478529894,NA,NA,NA,NA,NA,NA
0.175273760384186,-0.519468134104652,NA,NA,NA,NA,NA,NA
0.126981660563959,-0.594257591434474,NA,NA,NA,NA,NA,NA
0.0777734057572965,-0.623215841255386,NA,NA,NA,NA,NA,NA
0.2140316681601,-0.551454302936769,NA,NA,NA,NA,NA,NA
0.079442651152702,-0.547554809693976,NA,NA,NA,NA,NA,NA
0.236675012222982,-0.605902440323212,-1.11871534792408,-0.22101397244423,NA,NA,NA,NA
0.00322981356249847,-0.693911882594946,NA,NA,NA,NA,NA,NA
0.206767228588111,-0.848713338779896,-0.803175627643068,NA,NA,NA,NA,NA
0.192289417829327,-0.6393883762145,NA,NA,NA,NA,NA,NA
0.143533383178663,-0.576146707974988,NA,NA,NA,NA,NA,NA
0.180202592766251,-0.532124990213467,NA,NA,NA,NA,NA,NA
0.102575913398621,-0.774138690588168,-0.0845760802114279,NA,NA,NA,NA,NA
0.162291695960799,-0.523588894136667,NA,NA,NA,NA,NA,NA
0.160056849918285,-0.692748978045371,NA,NA,NA,NA,NA,NA
-0.21494606082677,0.166528764508346,-0.688442111290704,NA,NA,NA,NA,NA
0.0842290347783859,-0.649221424977297,-0.176448636797532,NA,NA,NA,NA,NA
0.146499662225992,-0.579802477554654,NA,NA,NA,NA,NA,NA
